1.0,10.594463,-0.4370634,-0.0040408866,0.00020478788,1.2903649,374.83142,43.86712,4.0,236.8438,178.11484,569.289,0.0,78.927635,0.44019982,178.11484,1.604839,1.617268e-06,T2DegStop_550_520.root
-1.0,5.489419,0.21768834,0.0019380951,-0.0020163946,0.7691358,391.45465,90.58404,2.0,361.96747,59.291393,421.25885,0.0,59.291393,0.2203894,361.96747,3.0210295,4.9186653e-08,T2DegStop_550_520.root
1.0,7.473642,1.102886,-0.0018988525,-0.0002113151,3.2583816,337.6945,76.45189,2.0,322.30676,50.476692,372.78345,0.0,322.30676,0.07737763,50.476692,1.2869458,1.200092e-06,T2DegStop_550_520.root
-1.0,8.573984,0.058250275,-0.0019835415,0.007044603,3.8879337,297.84103,2.093419,2.0,247.88551,110.6845,358.57,0.0,247.88551,0.21867795,110.6845,3.1763391,2.6132207e-07,T2DegStop_550_520.root
-1.0,26.565102,0.6068593,-0.0030560158,0.0010927798,0.5657162,624.99756,11.852486,2.0,675.9625,30.459658,706.4222,0.0,30.459658,0.20795855,675.9625,3.4999685,1.1447753e-06,T2DegStop_550_520.root
-1.0,7.712533,0.07470979,-0.00014914437,0.00071842916,2.816137,353.27075,79.91008,3.0,420.75812,98.894516,553.31995,0.0,33.667324,0.29651684,420.75812,3.3314853,1.1889831e-06,T2DegStop_550_520.root
1.0,14.075259,-0.4613165,0.0016966255,0.005521475,0.15224233,282.13947,68.01159,2.0,166.89624,83.460175,250.35641,0.0,166.89624,0.3146468,83.460175,2.2708578,2.2165957e-06,T2DegStop_550_520.root
-1.0,9.774079,0.5222791,-0.016657524,-0.003129962,0.0,371.11835,67.83877,3.0,186.46552,92.741135,349.33273,1.0,186.46552,0.9979914,92.741135,2.2285476,3.0512638e-07,T2DegStop_550_520.root
-1.0,8.536975,0.38674852,-0.001364589,-0.00018905422,1.6518275,390.0718,59.61501,3.0,321.65833,39.51079,395.4113,1.0,34.242157,0.72746265,39.51079,2.9020169,9.827215e-07,T2DegStop_550_520.root
1.0,19.50616,0.13256839,0.0025127737,0.0065363334,0.34565786,1025.242,156.93161,3.0,965.6228,135.58078,1134.113,1.0,32.90943,0.75698155,965.6228,3.2933776,2.022079e-06,T2DegStop_550_520.root
1.0,6.6808577,0.45409906,-0.0021503086,-0.0035103308,1.991267,295.93356,83.85616,4.0,147.21626,128.5182,365.04404,0.0,128.5182,0.2464557,46.08129,1.8491213,1.0379441e-06,T2DegStop_550_520.root
1.0,14.670384,0.46661127,-0.0009219232,0.002448718,0.0,416.93317,121.943115,4.0,475.9019,140.77217,789.83484,0.0,38.810448,0.25759256,475.9019,2.439807,7.027761e-07,T2DegStop_550_520.root
-1.0,8.640642,-0.2877254,-0.0003789982,-0.0012439297,0.7871461,326.86606,9.222549,4.0,315.22342,67.430305,485.7117,2.0,67.430305,0.87981516,315.22342,2.0148864,1.3586732e-06,T2DegStop_550_520.root
1.0,23.855917,-0.2762563,-0.0004477825,0.0033887213,2.5287216,329.9778,37.938053,2.0,226.27013,149.98558,376.2557,0.0,226.27013,0.2169458,149.98558,3.2368436,1.8840071e-06,T2DegStop_550_520.root
1.0,3.9077678,-0.4607964,0.008714209,0.015703764,1.6170999,974.7362,1.666229,1.0,1031.5675,-10.0,1031.5675,0.0,1031.5675,0.40495327,-10.0,3.2405262,6.2431775e-07,T2DegStop_550_520.root
-1.0,6.2977347,-0.012694769,0.0014420922,0.0019213241,1.5828824,591.06714,117.31805,2.0,594.0326,52.53127,646.56384,0.0,52.53127,0.2622504,594.0326,3.1499934,1.1829952e-06,T2DegStop_550_520.root
1.0,15.4171,-0.27320302,0.0016361981,-0.0017694423,0.26092947,572.9802,69.58477,2.0,536.2041,57.757687,593.9618,0.0,536.2041,0.36338767,57.757687,2.743915,1.2267624e-06,T2DegStop_550_520.root
1.0,6.760195,1.2740362,0.0007820466,-0.0034875728,2.6653802,364.82288,85.89418,2.0,320.6881,84.25209,404.9402,0.0,320.6881,0.11772994,84.25209,1.0769587,2.8086052e-07,T2DegStop_550_520.root
-1.0,6.457152,-2.3856425,-0.0032311943,0.03284339,0.0,304.6247,12.675307,5.0,180.15427,138.32811,469.99716,0.0,35.145557,0.31395867,180.15427,2.7943432,2.505577e-07,T2DegStop_550_520.root
-1.0,8.179027,-1.1307331,0.0030876058,-0.013178986,1.2860625,359.14447,27.898563,2.0,344.4362,38.349686,382.7859,0.0,344.4362,0.18430836,38.349686,2.6753097,9.982176e-07,T2DegStop_550_520.root
1.0,11.190091,-0.36964655,-0.0032215726,-0.005614437,1.0559481,546.6018,71.31753,3.0,497.41486,47.668575,576.9413,1.0,31.85783,0.6717007,47.668575,0.8179542,3.2351159e-07,T2DegStop_550_520.root
1.0,10.309329,-0.19272313,-0.00083867594,-0.0042467867,0.40272558,338.0245,80.01744,2.0,329.676,50.812843,380.48883,0.0,50.812843,0.21907352,329.676,3.3607109,1.2444428e-06,T2DegStop_550_520.root
1.0,14.175994,0.32799742,0.00055417325,0.0015621106,0.47165814,385.1629,36.781525,4.0,347.24634,138.00072,567.14124,1.0,347.24634,0.5959786,49.891235,3.0391068,5.7892265e-07,T2DegStop_550_520.root
1.0,7.7055845,-0.060035355,0.0030209061,-0.0021942514,3.8968542,390.89328,67.50129,3.0,344.6742,67.96575,477.95737,0.0,67.96575,0.24627662,344.6742,3.098247,2.5838387e-08,T2DegStop_550_520.root
1.0,29.369022,1.4819702,-0.000777572,0.0018386616,0.0,757.6195,116.493866,2.0,462.39774,360.49866,822.89636,0.0,462.39774,0.3164477,360.49866,1.9975004,1.7740747e-07,T2DegStop_550_520.root
1.0,7.053368,-1.5209844,0.00086017937,-0.0016837014,2.1491997,311.91403,50.61632,4.0,255.58751,86.16014,443.3415,0.0,86.16014,0.25267622,62.571903,2.7256734,1.0992952e-06,T2DegStop_550_520.root
-1.0,9.9156065,0.5514802,0.0014053122,0.0004478498,0.25384793,362.20688,43.292484,1.0,335.08682,-10.0,335.08682,0.0,335.08682,0.17434317,-10.0,2.3513324,1.360711e-06,T2DegStop_550_520.root
1.0,5.7314315,0.1338968,-0.000878956,0.006579713,0.0,403.1121,10.590118,3.0,281.9507,115.47954,452.0639,0.0,54.63366,0.27223614,115.47954,1.4445269,1.1191279e-06,T2DegStop_550_520.root
1.0,6.268216,0.21977282,0.011719141,0.012945697,1.3632208,504.89612,78.47975,4.0,345.10416,117.07152,613.2599,1.0,345.10416,0.9943253,108.78195,1.229794,9.670979e-07,T2DegStop_550_520.root
-1.0,8.657355,-0.5820758,0.0010523215,-0.0016795534,2.4261544,473.88907,42.679024,3.0,227.81635,136.28436,471.9427,0.0,227.81635,0.32306015,107.841965,2.4586418,9.216849e-07,T2DegStop_550_520.root
1.0,6.5941663,-1.5263703,-0.0023342583,-0.0137845315,2.9716923,302.14175,46.11893,2.0,192.13799,39.980614,232.11859,0.0,39.980614,0.455093,192.13799,0.9534288,2.6264008e-06,T2DegStop_550_520.root
1.0,10.833246,0.7743243,0.0010118315,0.0045147147,2.9359188,774.75446,33.303356,4.0,632.66833,156.13855,858.1158,1.0,35.395565,0.9979535,156.13855,0.9586638,1.7847766e-06,T2DegStop_550_520.root
1.0,21.976692,0.007893536,-0.00070726435,-0.0032964116,0.7503429,350.99243,90.85281,2.0,291.33008,65.71418,357.04425,0.0,65.71418,0.2607557,291.33008,2.745971,1.1937249e-06,T2DegStop_550_520.root
-1.0,26.456299,1.106099,0.0048572537,0.007222839,1.0890465,320.11298,102.33722,2.0,217.53079,36.553547,254.08434,1.0,36.553547,0.69915026,217.53079,0.8940951,1.4999599e-06,T2DegStop_550_520.root
1.0,12.157842,0.94052786,-0.0015450906,0.0011791216,0.64195406,371.11743,34.002842,5.0,161.54988,119.75378,467.31796,0.0,56.395794,0.30687872,51.5841,3.6980412,9.346593e-07,T2DegStop_550_520.root
1.0,10.446725,-0.29779282,0.0015079684,0.0007843866,4.9254313,377.3665,17.960701,3.0,323.42548,203.25691,659.6073,1.0,203.25691,0.6752654,132.92494,2.68371,9.851763e-07,T2DegStop_550_520.root
-1.0,10.289708,1.7554842,-0.0027255765,-0.00958927,0.0,421.7811,131.75665,2.0,461.57925,34.204533,495.78378,0.0,34.204533,0.42787915,461.57925,3.9994009,1.3623495e-06,T2DegStop_550_520.root
1.0,8.661785,1.8665471,-0.0034157704,0.011976035,0.558086,394.89584,4.3501153,2.0,331.14066,74.44077,405.58142,1.0,331.14066,0.9938118,74.44077,4.4221835,1.1665577e-06,T2DegStop_550_520.root
-1.0,11.831583,-0.0020885463,-9.9925244e-05,0.00075127993,0.46332124,584.1641,46.495724,4.0,507.47427,66.50489,655.8632,0.0,36.465183,0.26970336,66.50489,1.697906,8.9561524e-07,T2DegStop_550_520.root
-1.0,7.5299115,1.1931443,-0.0025737577,0.0043412605,0.6361697,423.07062,93.1076,3.0,409.50626,151.32321,631.04663,0.0,409.50626,0.14962345,151.32321,1.7694297,1.3464326e-07,T2DegStop_550_520.root
1.0,4.191841,0.0592058,0.0013586672,-0.009278919,1.807064,378.4012,66.90391,1.0,400.901,-10.0,400.901,0.0,400.901,0.086820856,-10.0,2.3717675,1.136046e-06,T2DegStop_550_520.root
-1.0,6.066233,1.5815426,-0.002029013,0.006457927,0.0,462.7276,103.00364,2.0,267.41772,81.358734,348.77646,0.0,267.41772,0.1474658,81.358734,0.7446309,2.804141e-07,T2DegStop_550_520.root
-1.0,15.861201,-0.69419247,1.5486157e-05,0.0020766628,1.1602366,460.48767,155.99272,3.0,191.57329,94.00775,328.20605,0.0,191.57329,0.3883678,94.00775,1.4663233,1.2631572e-06,T2DegStop_550_520.root
1.0,19.193327,-1.5877134,0.00036004974,0.0037341954,0.2512902,285.94836,148.07076,1.0,247.65332,-10.0,247.65332,0.0,247.65332,0.3971302,-10.0,3.0114439,1.2837792e-06,T2DegStop_550_520.root
-1.0,17.391802,0.18308532,3.6573598e-05,-0.00044891096,1.4537711,327.46973,27.548573,5.0,303.52072,152.41438,649.3639,1.0,303.52072,0.86741537,152.41438,2.8733306,7.5873817e-07,T2DegStop_550_520.root
-1.0,13.511574,0.54479146,-0.00065543735,0.0040501324,3.7121441,472.48364,12.84548,4.0,238.70128,198.62003,618.0751,0.0,238.70128,0.30774832,198.62003,2.8232539,1.2129317e-06,T2DegStop_550_520.root
1.0,12.496342,0.749039,-0.0015278333,0.0011013785,0.43505412,298.09787,35.972336,4.0,335.11124,166.08127,616.9934,0.0,55.756382,0.30648002,60.04451,2.5124085,1.2073265e-06,T2DegStop_550_520.root
1.0,10.097363,0.0067671426,-0.0011631772,0.002168758,1.7558928,539.0232,8.055915,3.0,615.68005,88.514885,738.12933,0.0,33.934395,0.25790274,615.68005,3.2369108,1.3926001e-06,T2DegStop_550_520.root
1.0,11.900428,0.7364802,0.0021737735,-0.0032946889,0.9372099,404.68423,42.99615,5.0,334.49808,100.55164,585.355,1.0,48.818714,0.7630416,43.22353,2.807594,1.3925722e-06,T2DegStop_550_520.root
-1.0,12.800531,-1.8676777,-0.012778787,-0.06724193,0.0,293.18704,59.32708,3.0,135.24861,67.09869,267.16574,0.0,64.81844,0.11480781,67.09869,1.4750221,9.685648e-07,T2DegStop_550_520.root
-1.0,8.579665,0.22127357,0.00010972652,0.004528793,0.0,381.01266,67.54014,2.0,194.38065,170.96762,365.34827,0.0,194.38065,0.18432908,170.96762,2.866854,1.4856669e-06,T2DegStop_550_520.root
1.0,10.468747,0.26027095,-0.006463037,0.0037103589,4.6363473,546.16833,120.62696,5.0,339.30643,156.68335,691.2213,2.0,45.540886,0.9596563,83.00635,1.945725,8.1291745e-07,T2DegStop_550_520.root
1.0,7.7484155,-0.24845226,-0.0005518174,-0.0003858822,2.9652455,530.62854,127.82774,3.0,589.5932,73.58593,704.91296,1.0,589.5932,0.9373867,73.58593,0.43214914,1.1825433e-06,T2DegStop_550_520.root
1.0,6.0348296,1.2124196,-0.0019917507,-0.0052860035,0.5387975,333.0502,39.093594,2.0,201.64212,195.05458,396.69672,0.0,201.64212,0.2416021,195.05458,2.9685953,3.4389998e-06,T2DegStop_550_520.root
-1.0,9.234005,0.34024465,-0.0017227551,-0.002731097,3.2062888,319.46338,10.262169,3.0,181.0967,70.23998,307.79913,0.0,70.23998,0.2756205,56.462467,2.5218918,1.0875724e-06,T2DegStop_550_520.root
1.0,5.800852,-0.7453689,0.0036214932,0.0056366725,0.0,397.70233,90.80439,2.0,424.81918,42.24949,467.06866,1.0,42.24949,0.74420667,424.81918,2.9457226,1.4354966e-06,T2DegStop_550_520.root
-1.0,14.276917,-0.4076994,-0.0030009127,-0.0022336675,0.29477516,527.6666,81.39597,2.0,472.59378,47.55176,520.14557,0.0,47.55176,0.26825306,472.59378,2.0246441,1.3341131e-06,T2DegStop_550_520.root
-1.0,27.868784,1.2706716,0.002463644,-0.0028963282,0.9920771,287.07816,33.033455,2.0,223.0776,32.813587,255.89119,1.0,223.0776,0.7456159,32.813587,2.5461195,3.790434e-06,T2DegStop_550_520.root
1.0,8.653155,1.071912,0.010408949,-0.004678416,2.163817,595.79443,121.78198,1.0,612.5463,-10.0,612.5463,0.0,612.5463,0.1585429,-10.0,2.577386,1.4732625e-06,T2DegStop_550_520.root
-1.0,7.9080296,-0.8790115,0.0032131295,0.0045945197,0.3362735,282.4672,21.529255,2.0,254.32541,34.564743,288.89014,0.0,34.564743,0.17107086,254.32541,0.7944923,1.1038848e-06,T2DegStop_550_520.root
1.0,13.302497,0.5192735,-0.0003234116,0.0015893994,1.1721466,416.67746,12.77158,2.0,391.2345,130.76271,521.9972,0.0,391.2345,0.082998544,130.76271,3.3677115,3.0572156e-08,T2DegStop_550_520.root
-1.0,7.168956,0.56911767,0.0012557225,-0.00060853775,2.3826964,668.59174,17.13085,3.0,446.2352,208.30753,847.9068,0.0,446.2352,0.1779609,208.30753,2.7777529,1.0077127e-06,T2DegStop_550_520.root
-1.0,15.538345,-0.81417614,-0.0019519302,-0.0007389228,1.0849189,549.35846,14.259425,1.0,473.68118,-10.0,473.68118,0.0,473.68118,0.1833002,-10.0,2.9985344,1.4827284e-06,T2DegStop_550_520.root
-1.0,6.563142,-1.2401599,-0.010449287,-0.029372986,2.1554978,304.3731,32.90708,1.0,241.48785,-10.0,241.48785,1.0,241.48785,0.56449705,-10.0,1.5962902,1.7183607e-06,T2DegStop_550_520.root
-1.0,12.582429,-0.13788536,0.00046066186,-0.0014572607,0.22536956,986.90967,9.471834,4.0,860.3649,110.85214,1065.7064,1.0,45.20427,0.99689627,49.28516,0.62238854,2.6194945e-07,T2DegStop_550_520.root
-1.0,6.2352095,-0.41535357,-0.0025649557,-0.0016479827,0.4924939,449.30215,89.680855,3.0,264.13232,102.90922,420.28708,0.0,264.13232,0.4564659,53.24554,1.6105951,1.6476271e-06,T2DegStop_550_520.root
1.0,10.022079,-1.0363669,0.004959326,0.0018414028,0.0869005,378.56503,118.4008,4.0,181.34521,65.714096,362.214,0.0,52.637573,0.1769246,181.34521,1.0724177,1.1139741e-06,T2DegStop_550_520.root
-1.0,22.296606,0.4934676,-0.0011645892,0.004826249,0.45466843,750.7177,58.42766,3.0,563.6047,158.01279,785.3876,0.0,63.770115,0.36683032,563.6047,2.726374,7.1329464e-07,T2DegStop_550_520.root
1.0,6.2281766,-0.69556975,0.012738225,-0.0066627525,0.80453545,281.82578,63.966763,4.0,136.15561,55.791122,287.94995,2.0,51.89808,0.8797257,55.791122,1.7483567,1.9277038e-06,T2DegStop_550_520.root
1.0,14.812954,-0.837088,0.0019044192,-0.0019439738,0.0,303.11252,51.84979,4.0,269.21106,149.36461,595.64294,1.0,144.67044,0.81617755,32.396877,1.6409147,1.0781654e-06,T2DegStop_550_520.root
-1.0,9.33455,-0.2568185,-0.0015435384,1.92314e-05,3.3499053,481.34692,86.75516,2.0,453.51035,50.728725,504.23907,0.0,50.728725,0.112897,453.51035,1.9135764,2.0533198e-06,T2DegStop_550_520.root
-1.0,10.395694,0.8603779,-0.0002969733,0.00014329843,2.2391484,282.2768,93.001305,2.0,264.01352,56.163074,320.1766,0.0,264.01352,0.16306256,56.163074,2.4532473,1.1896584e-06,T2DegStop_550_520.root
1.0,5.4785833,-1.1684803,-0.0074510304,0.0074459743,0.0,292.1748,75.50188,2.0,210.33228,84.61621,294.9485,0.0,84.61621,0.14141333,210.33228,1.2613357,1.1828969e-06,T2DegStop_550_520.root
-1.0,11.832003,1.6237888,-0.0026371207,-0.006049814,1.9233105,480.66684,126.71717,6.0,446.26505,57.10239,673.8753,1.0,446.26505,0.91933936,57.10239,2.6382477,7.382745e-07,T2DegStop_550_520.root
1.0,6.263276,0.3009817,0.0014500314,0.0124370605,2.2415276,325.82224,5.979598,4.0,259.00848,44.696747,371.71942,2.0,32.744,0.6394767,35.27019,2.5376422,1.0631938e-06,T2DegStop_550_520.root
1.0,3.6513457,0.6488929,0.007905961,-0.012878767,2.3461266,312.30066,66.2444,1.0,303.77695,-10.0,303.77695,0.0,303.77695,0.1629687,-10.0,2.2524667,1.264167e-06,T2DegStop_550_520.root
1.0,10.701814,0.22877584,-0.00026078627,0.009410439,0.96743125,346.0581,14.70231,2.0,212.91396,176.26183,389.17578,0.0,212.91396,0.14440003,176.26183,3.1395016,1.890233e-06,T2DegStop_550_520.root
1.0,16.890427,-1.2149807,-0.001142684,0.0022615825,1.1218178,375.42566,97.295906,7.0,217.02312,178.8625,704.5521,0.0,53.003952,0.45163432,112.580284,2.986572,3.6123165e-08,T2DegStop_550_520.root
-1.0,5.2744384,1.4733044,0.0008629484,0.0014953077,0.0,310.12848,38.345642,2.0,287.50513,37.579014,325.08414,0.0,37.579014,0.11736768,287.50513,3.0650177,4.279311e-08,T2DegStop_550_520.root
1.0,21.217077,-0.2380975,0.0013535988,-0.0030246854,1.539176,793.77277,98.169975,3.0,663.6506,111.1925,828.88586,0.0,54.042774,0.16083366,111.1925,2.2990043,1.0596409e-06,T2DegStop_550_520.root
1.0,5.598392,-0.21259013,-0.001363243,0.008100958,3.5129602,280.45322,24.915419,5.0,165.623,137.16196,414.29626,1.0,34.949635,0.97659874,165.623,2.5068197,1.3279897e-06,T2DegStop_550_520.root
1.0,5.7203665,0.5761159,0.0026838796,0.0019260767,4.1573615,336.65997,35.104206,4.0,283.1809,58.195377,420.65048,0.0,38.09248,0.25699472,58.195377,3.6936543,1.0166633e-06,T2DegStop_550_520.root
1.0,8.123747,0.2886754,-0.00293303,0.0030024403,1.4814296,482.155,103.91892,1.0,468.747,-10.0,468.747,0.0,468.747,0.5174238,-10.0,1.5177938,1.5129368e-06,T2DegStop_550_520.root
1.0,10.972719,-1.3274957,-0.0021958048,-0.00024704201,0.5717324,896.6916,165.55408,6.0,864.02905,611.4359,2115.6128,0.0,41.32658,0.39217922,530.9535,1.887037,1.1687865e-06,T2DegStop_550_520.root
1.0,10.708486,0.804879,-0.0010710998,0.0052899686,0.0,636.5298,92.58457,4.0,419.4057,90.61663,588.4593,1.0,33.237953,0.99523777,45.198944,1.1403011,1.5198651e-06,T2DegStop_550_520.root
-1.0,6.376993,0.18728448,-0.0005413335,0.003924512,0.0,293.104,48.718422,3.0,249.70432,88.21355,383.39188,0.0,249.70432,0.5079495,45.47404,2.2853057,1.5211263e-06,T2DegStop_550_520.root
-1.0,7.130997,-0.47395986,-0.00396004,-0.0001781366,1.6290854,332.88812,92.18627,1.0,282.9906,-10.0,282.9906,0.0,282.9906,0.08257862,-10.0,1.5554669,1.2411331e-06,T2DegStop_550_520.root
-1.0,7.589428,-0.8627584,-0.0015625914,0.009834593,0.42025822,362.4431,94.044174,4.0,191.78647,136.40253,405.77182,0.0,136.40253,0.3932324,34.20728,3.0137784,1.4971046e-06,T2DegStop_550_520.root
1.0,6.2816386,-0.07580001,0.004627685,-0.01201808,3.6327891,340.55057,4.9116488,8.0,370.00195,221.95099,1087.7991,1.0,221.95099,0.65985304,50.020298,1.0296905,5.069137e-07,T2DegStop_550_520.root
-1.0,17.920353,-0.5304768,-0.003970484,0.0010566532,0.6257907,327.20648,41.358673,2.0,278.6474,30.062658,308.71005,0.0,278.6474,0.23317128,30.062658,2.5630875,1.103252e-06,T2DegStop_550_520.root
1.0,22.793959,0.08142978,-0.0004991325,-0.0029002293,4.2572126,1469.7786,63.014877,4.0,1598.7556,56.060783,1718.7156,0.0,33.7636,0.48617455,1598.7556,1.1805474,1.0173193e-06,T2DegStop_550_520.root
1.0,11.79281,-0.3067407,0.00015579075,-0.00077136606,2.2703254,503.84415,139.00737,3.0,542.4083,46.159348,625.1313,0.0,46.159348,0.14411128,36.56358,2.6962786,1.305917e-06,T2DegStop_550_520.root
1.0,8.364969,0.7078077,0.00936828,0.0026177275,2.4678578,513.4584,31.192713,1.0,245.0397,-10.0,245.0397,1.0,245.0397,0.6001804,-10.0,3.627571,1.420634e-06,T2DegStop_550_520.root
1.0,15.929937,-0.9412333,-0.0018371476,-0.00043536467,0.0,317.7989,32.436134,2.0,316.43597,36.56863,353.0046,0.0,316.43597,0.42518458,36.56863,3.2528234,1.1617949e-06,T2DegStop_550_520.root
1.0,18.594227,-0.23745564,0.00016047044,-0.00086477713,1.2947093,524.0829,38.182262,2.0,523.99475,50.96006,574.95483,0.0,50.96006,0.15649498,523.99475,3.1660378,1.2088544e-06,T2DegStop_550_520.root
-1.0,11.709402,-1.0403229,0.0028700128,0.006320378,0.0,420.1941,139.00143,4.0,353.63202,73.49706,510.16412,0.0,35.763115,0.16973041,73.49706,3.2440195,6.4616694e-07,T2DegStop_550_520.root
1.0,12.979085,-0.98537177,-0.00039886948,2.2633505e-05,2.0593317,306.03696,62.15464,2.0,284.3791,58.38837,342.76746,0.0,58.38837,0.0882058,284.3791,1.6903126,1.1753388e-06,T2DegStop_550_520.root
-1.0,5.271408,-0.5768256,-0.0052391025,0.014298939,4.0547705,402.0136,37.97936,3.0,358.45068,36.133972,425.33746,0.0,36.133972,0.33781314,30.752802,2.4064467,1.1474267e-06,T2DegStop_550_520.root
-1.0,7.77444,0.33885658,-0.00018907737,-0.0020622632,0.46210185,416.57327,41.816963,5.0,289.43454,146.51355,638.3616,0.0,32.444366,0.2439596,114.63983,3.4995432,7.989743e-07,T2DegStop_550_520.root
-1.0,18.630049,-0.6897955,0.00096764864,-0.00597486,0.8216843,326.7336,118.70101,5.0,178.04893,86.982666,422.8774,0.0,34.13391,0.20517251,67.48632,3.2057033,6.815434e-08,T2DegStop_550_520.root
-1.0,16.572056,0.28921026,-1.750873e-05,-0.0012644022,1.7971398,433.75104,113.90285,1.0,504.26367,-10.0,504.26367,0.0,504.26367,0.12737513,-10.0,2.564166,1.1884669e-06,T2DegStop_550_520.root
1.0,11.752174,0.0320879,0.0032016074,0.005507459,1.228187,300.81714,2.0989265,3.0,148.1719,147.81613,390.14447,0.0,94.15645,0.1599566,148.1719,2.7228158,9.537707e-07,T2DegStop_550_520.root
-1.0,7.5627546,1.1110283,0.001147566,0.0025700913,0.0,494.6287,89.430824,4.0,443.787,304.02377,831.3695,0.0,304.02377,0.34739915,50.779003,2.8387938,1.334211e-06,T2DegStop_550_520.root
-1.0,26.59529,0.843989,0.0004340304,0.0002821726,2.5654297,352.40036,131.7061,4.0,385.76318,137.05865,667.33636,1.0,385.76318,0.85743016,137.05865,1.7565283,9.2439967e-07,T2DegStop_550_520.root
1.0,10.481238,0.36657837,-0.001464307,-0.0025337534,1.8431882,554.3326,126.93642,4.0,411.4445,250.0143,1020.2723,0.0,134.18793,0.3333073,224.62555,2.3111475,1.5271356e-06,T2DegStop_550_520.root
1.0,24.943361,1.0418904,-0.003840551,0.0042012874,4.5099745,301.53247,168.69493,4.0,224.70897,79.4433,432.06735,0.0,54.343895,0.46346048,73.57118,2.698173,1.2706106e-06,T2DegStop_550_520.root
-1.0,24.89111,-0.728568,-0.0011866622,0.0006500928,0.0,373.30917,95.39423,4.0,188.14218,165.73497,580.05646,0.0,188.14218,0.21167326,165.73497,2.404803,8.7479015e-07,T2DegStop_550_520.root
-1.0,13.5359335,0.23624511,-0.0005679047,0.0032681914,1.319074,335.82037,72.082306,7.0,187.70357,183.25691,722.09,0.0,112.79418,0.31062284,41.021553,3.145227,3.1730274e-08,T2DegStop_550_520.root
1.0,9.601111,0.118281424,0.001850661,0.0033041527,4.2185206,489.0476,114.86181,4.0,339.5285,86.22142,540.7101,0.0,47.16123,0.22931029,67.79888,3.7025099,2.1877196e-07,T2DegStop_550_520.root
-1.0,26.114243,-1.2867558,-0.00053191156,0.00144939,3.904385,282.64478,90.0485,3.0,375.99112,53.047745,477.75024,0.0,53.047745,0.23073111,48.711365,0.82810956,1.021983e-06,T2DegStop_550_520.root
-1.0,7.4409633,-1.3145434,-0.00032636852,0.006593677,0.0,297.76923,92.09527,5.0,130.96866,117.7952,441.74585,1.0,93.3418,0.65412956,130.96866,2.323072,9.3118626e-07,T2DegStop_550_520.root
